id,text
620,经审理查明，2012年9月至2013年2月，被告人刘某甲以牟利为目的，违反土地管理法规，伪造了中铁十七局的合同文件，谎称中铁十七局将徐州市铜山区大彭镇周彭村的一处土地（土地面积60余亩）抵欠刘某甲的工程款，并让周彭村村委会出具虚假证明证实合同的真实性，将该处土地非法转让给黄某、董某、史某、王某四人，约定的转让价款分别为50万元、66万元、212.5万元、127.5万元，共计456万元，且四人已先期支付了共计96万元土地转让款。2014年9月18日，被告人刘某甲经公安机关传唤到案，如实供述了自己的犯罪事实。案发后，被告人刘某甲亲属已将土地转让款退还给黄某、董某、史某、王某，且已取得四人谅解。被告人刘某甲对上述事实均无异议。上述事实，有公诉机关提交并经庭审举证、质证的被告人刘某甲的供述、证人黄某、董某、史某、王某、刘某乙、周某、闫某、张某、赵某、申某等人的证言、国土资源所对被告人下发的责令停止国土资源违法行为通知书、责令停止土地违法行为通知书、执法监察告知书、被告人刘某甲伪造的与中铁十七局签订的合同书、周棚村委会出具的证明、被告人刘某甲与黄某、董某、史某、王某签订的土地转让协议书、银行交易明细、预付款项明细、征地补偿协议、京福西绕城八标项目经理部文件、大彭镇的审计文件、徐州市铜山区公安局制作的现场勘验、检查笔录及照片、户籍证明、发破案及到案经过等证据证实，足以认定。
621,经审理查明：2001年3月3日晚上，被告人夏某在潮南区陈店镇港后村被害人泉某合、冯某台夫妻经营的理发店中，将被害人泉某合、冯某台夫妻的儿子泉某飞（1999年7月23日出生）抱走，并带至其位于两英镇古溪村的出租屋中。随后，被告人夏某以3500元的价格将泉某飞贩卖给伍某霞（已死亡），后泉某飞被李某生、伍某霞夫妻取名李某全并抚养。2016年5月25日，被告人夏某自动到公安机关投案，并如实交代拐卖儿童的事实。上述事实，被告人夏某在开庭审理过程中亦无异议，并有汕头市公安局110出警命令单，潮南分局受案登记表、立案决定书，潮阳分局指挥中心2001年3月3日治安信息，发案现场示意图、拍照，陈店派出所情况说明，湖南省长沙市公安局高新区分局雷某派出所到案经过说明、户籍证明，四川省出生医学证明，证人李某生、冯某芬的证言，被害人泉某合、冯某台、李某全的陈述和广东省汕头市公安司法鉴定中心法庭科学DNA鉴定意见书等证据证实，足以认定。
622,公诉机关指控：2014年11月20日16时许，被告人曾某明知自己患有性病艾滋病，在本区朱彭巷20号如意按摩室二楼一房间内以100元人民币的价格为嫖客柯某提供性服务，随后被民警查获。就指控事实，公诉机关提交了相应的证据。据此，公诉机关认为，被告人曾某的行为已构成××罪，提请本院依照《中华人民共和国刑法》××××之规定，予以处罚。
623,公诉机关指控，2017年1月，被告人石某冒用他人身份信息，利用电话订票、微信或电话联系马某（另案处理）等人帮助网上订购火车票等手段，抢购并囤积加格达奇至北京、哈尔滨、大连的K498次、K7070次、2062次旅客列车硬卧车票353张，票证价额共计人民币102102.50元。其中9张硬卧车票被石某加价售出，非法获利人民币1696元，被其挥霍。2017年1月30日，石某在黑龙江省大兴安岭地区加格达奇区被公安民警抓获。归案后，尚未售出的硬卧车票344张被依法扣押，票面信息已发还哈尔滨铁路局，另行处理。在审理期间，石某主动上交违法所得人民币1696元。
624,罗山县人民检察院指控，被告人翟某1989年从四楼摔下，将头部、腿部摔伤。2004年到原某某医学院第二附属医院就诊，诊断为：症状性癫痫（GTCS）。翟某于1996年8月8日第一次申请领取了机动车驾驶证（C），2009年10月30日申请换领了机动车驾驶证（C1）。翟某在2002年驾驶单位面包车时，发生过车辆突然失控的情况。2013年8月28日19时30分，翟某驾驶津······别克轿车，从312国道由西向东行驶到罗山县城关镇大转盘时，车辆突然失控，逆向驶入某某商城广场大排档，撞伤在广场消费的18人（其中12人轻伤，6人轻微伤），车前轮抵住报刊亭水泥墩后才停车。上述事实，公诉机关提供了相应的证据予以证实。据此，公诉机关认为被告人翟某的行为构成以危险方法危害公共安全罪；案发后，翟某亲属赔偿了被害人经济损失，得到被害人谅解，对翟某依法可酌予从轻处罚，建议在××以上量刑。
625,日照市岚山区人民检察院指控，2014年3月22日17时许，被告人郑某在其哥郑某某（另案处理）被检察机关调查后，约见证人彭某，欲将彭某之前行贿郑某某的38000元退还，还嘱咐彭某处理公司账目，在作证时提供伪证。公诉机关认为，被告人郑某的行为触犯了《中华人民共和国刑法》××之规定，应当以××罪追究刑事责任。
626,浙江省临安市人民检察院指控：2016年3月中旬至7月初期间，被告人刘某为非法获利，在临安市河桥镇泥骆村程家13号租用场地并置办储油罐，通过孙某从宁波甬元石油化工有限公司等公司购入燃料油后，冒充合格柴油在临安市河桥、昌某等地向郑某2、江某、徐某1等数十人出售，共计销售燃料油12余万公升，销售金额共计人民币55万余元。2016年8月10日，公安机关查获被告人刘某时，查扣储油罐1只，内有尚未销售的燃料油6.8吨。经检测，该燃料油系不合格柴油。针对上述指控，公诉人当庭出举了被告人刘某的供述和辩解、证人陈某1、孙某等人的证言、检查笔录、检测报告、辨认笔录、户籍证明、抓获经过等证据，据此认定被告人刘某以不合格产品冒充合格产品予以销售，销售金额五十万某以上不满二百万某，其行为已构成销售伪劣产品罪。提请本院依照《中华人民共和国刑法》××之规定依法判处。
627,虎林市人民检察院指控，2013年3月，虎林市阿北乡农民朱XX（另案处理）通过虎林市联民农业种植专业合作社理事长被告人马XX在虎林市人保财险公司参加了6500亩水稻的种植业保险。同年7月，朱XX种植的5000亩水稻遭受水灾，损失严重。朱XX因此找到被告人马XX，欲通过马XX疏通保险公司工作人员，按最高标准尽快把理赔款拨付到位。被告人马XX随后请虎林市人保财险公司农险部经理展XX（另案处理）帮忙，并表示事成之后给予好处。同年10月，朱XX受灾的水田按每亩200元的最高标准优先获得赔偿金100万元。被告人马XX与展XX曾商定好处费为10万元，后马XX按照事前约定，将10万元汇入胡XX（另案处理）提供的银行账户中，该款被展XX、胡XX二人据为己有。经侦查，被告人马XX于2015年10月22日到虎林市人民检察院投案，并如实供述其犯罪的主要事实。公诉机关认为，被告人马XX向国家工作人员××，情节严重，其行为触犯了《中华人民共和国刑法》××，犯罪事实清楚，证据确实充分，应当以××罪追究其刑事责任。案发后，被告人马XX能主动投案，如实供述自己的罪行，属自首，根据《中华人民共和国刑法》××××之规定，可以从轻或者减轻处罚。建议对被告人马XX在××以下量刑，判处××并处罚金，或者免予刑事处罚。
628,南陵县人民检察院指控，2014年2月底至3月15日期间，被告人俞某甲在南陵县弋江镇中联村大塘组自家小店内××，提供赌具，以“推牌九”的赌博方式吸引人员赌博，累计参赌人数达二十人以上，俞某甲从中抽头渔利共计约4000元。2014年3月15日，因赌博时有人发现赌具中安装作假设备而报警，公安机关接警后将该赌场查获。2014年4月18日，被告人俞某甲经电话通知后到公安机关投案，并在公安机关退缴非法所得人民币4000元。
629,上海市虹口区人民检察院指控：2014年10月12日19时许，被告人胡某骑电动自行车进入本市杨浦区定海桥轮渡站，当轮渡站保安人员上前欲对被告人胡某的电动自行车进行安检时，被告人胡某谎称其电动自行车上有炸弹，保安人员随即将防爆毯盖在胡的电动自行车上，后打电话报警并会同轮渡站工作人员将乘客疏散。公安机关接警后，出动特警、民警及防恐排爆等大量人员及车辆赶赴现场进行隔离警戒、排爆搜爆等处置工作，致使城市公共交通设施停航，导致大量乘客滞留围观。被告人胡某明知他人报警后仍在原地等候民警接受处置，到案后，被告人胡某如实供述了上述犯罪事实。
630,公诉机关指控，2015年1月13日17时许，被告人于某某在哈尔滨市道里区安德街1号夜巴黎KTV工作期间，因被害人赵某某停放在该KTV后门的黑AD7586号尼桑天籁牌轿车影响人员出入，于某某持螺丝刀将该车前机盖、后备箱盖、双侧前后叶子板、双侧前后车门划损，车损价值6000元。被告人于某某于2016年7月13日到公安机关投案。被告人于某某赔偿被害人赵某某车辆损失2万元，双方达成民事和解协议。
631,经审理查明：2013年10月5日18时许，同案人岩说（另案处理）的老乡在莆田市城厢区灵川镇青山村别墅饭店吃饭期间，与被害人魏某的老乡陈某发生纠纷并引发互殴。之后，同案人岩说纠集同案犯岩某（已判刑）、被告人岩某一同去殴打与同案人岩说老乡发生纠纷的人。同案人岩说持刀，同案犯岩某及被告人岩某持木棍、酒瓶赶往别墅饭店，在饭店附近遇到被害人魏某，同案人岩说示意动手后持刀砍向被害人魏某，被告人岩某及同案犯岩某用酒瓶砸向魏，被害人魏某跑进别墅饭店后滑到在地，同案人岩说、同案犯岩某追上前用菜刀、木棍等砍打被害人魏某，被告人岩某用脚踢被害人魏某，致被害人魏某流血受伤。经鉴定，被害人魏某的损伤程度为轻伤。2015年4月19日10时许，公安民警在云南省景洪市科技宾馆312号房抓获被告人岩某。上述事实，被告人岩某在开庭审理过程中亦无异议，且有同案犯岩某的供述，被害人魏某的陈述，证人陈某、戴某的证言，辨认笔录，法医学人体损伤程度鉴定书及鉴定意见通知书，现场照片及指认现场照片，抓获经过及破案报告书，同案犯岩某的刑事判决书，户籍证明，强制措施及被告人岩某的供述等证据证实，足以认定。
632,经审理查明：被告人陈某1与陈某2系堂兄弟关系。陈某2的父亲二十几年前经与陈某1的父亲达成口头协议，向陈某1的父亲租赁了一块位于本区溪声村金岗山的土地，后交由陈某2用于开办机砖厂。陈某2为此已向陈某1支付租金至2017年年底。2016年6月，陈某1不愿继续让陈某2租赁该土地，经交涉未果后，陈某1分别于同年6月12日16时许到该机砖厂将遮盖机砖的塑料纸掀开，导致部分机砖被雨淋损坏；于同年6月24日20时许驾驶小轿车堵住该机砖厂门口，阻扰货车正常装卸货；于同年6月25日12时许在该机砖厂内车辆通行区抛洒铁钉等物，阻扰货车正常装卸货。陈某2在其机砖厂的生产经营遭到破坏后先后两次报警。2016年6月25日12时许，被告人陈某1被民警带走调查，归案后对其上述行为供认不讳。现陈某2已对陈某1表示谅解。上述事实，被告人陈某1在开庭审理过程中亦无异议，并有经庭审举证质证的被害人陈某2的陈述、证人陈某3的证言、户籍证明、到案经过、现场照片、现场笔录、谅解书、接受证据清单及被告人陈某1的供述与辩解等证据证实，足以认定。公诉机关认为被告人陈某1的行为应以××罪追究刑事责任，陈某1如实供述自己的罪行，可以从轻处罚。在本案在审理过程中，经本院委托厦门市同安区司法局对被告人陈某1进行审前社会调查，厦门市同安区司法局出具评估意见认为被告人陈某1适宜社区矫正。
633,公诉机关指控，2013年11月23日晚8时许，被告人陈某某在霍口畲族乡船头村张地洋路边的田里，利用自制的变压器以及电线私自架设电网电野猪，误将路过的兰某某当场电死。经福州市公安局刑事科学技术研究所鉴定兰某某系电击死亡。2013年12月4日，经罗源县霍口畲族乡人民调解委员会调解，被告人陈某某自愿赔偿死者家属死亡赔偿金、丧葬费、被抚养人生活费等共计46万元人民币，并取得谅解。
634,公诉机关指控：2014年4月至5月期间，被告人康某到沛县沛城镇胡屯沿湖附近，多次采取粘网、电媒等手段××野生黑水鸡80只。后被其以每只10-12元的价格销售给杨某、张某（均另案处理）。经鉴定，黑水鸡属于国家保护的有益的、或者有重要经济科学研究价值的陆生野生动物（“三有”动物）。
635,"沈阳经济技术开发区人民检察院指控，2013年12月21日至2014年1月2日期间，卢某某、史某（均已判决）雇佣被告人王某某驾驶车牌号为辽AJ9482号货车在沈阳市经济技术开发区高花镇、彰驿镇、新民屯镇等地低速行驶，由何某甲、何某乙在其车厢内为卢某某收购的共计125头生猪进行注水后进行屠宰销售，由李某某负责注水猪肉的搬运。2014年1月2日，公安机关将卢某某、何某乙、李某某抓获，当场扣押注水猪12头。经认定，注水猪肉为假冒伪劣产品，每头生猪均重110公斤。经鉴定，每公斤生猪价值人民币13.6元。综上，被告人王某某涉案金额为人民币204,952元。公诉机关认为对被告人王某某的行为应以××罪追究刑事责任。"
636,潍坊高新技术产业开发区人民检察院指控：2014年8月至10月期间，被告人丁某为谋取非法利益，假冒山东省潍坊滨海经济开发区管委会副主任，通过微信、陌陌等工具联系被害人实施诈骗活动，具体如下：1、2014年8月份，被告人丁某以为被害人徐某介绍销售净水机为由，骗取其现金人民币19000元。2、2014年9月份，被告人丁某以聘任被害人孟某为司机为由，骗其提供车辆、充当司机，并骗取其西装一件。3、2014年9月初至10月中旬，被告人丁某销售净水机需缴纳保证金为由，骗取王某甲现金人民币15000元。4、2014年10月份，被告人丁某以为被害人王某乙介绍工作为由，骗取其现金人民币3000元。5、2014年10月14日至20日，被告人丁某虚构身份与被害人刘某谈恋爱，骗取其现金人民币20000元、手表一只、NOTE2手机一部。针对上述指控，公诉机关建议根据《中华人民共和国刑法》××××、六十七条××的规定定罪处罚。
637,公诉机关指控：被告人郑某甲为使其侄子郑某乙（柳河一中2013年应届高三毕业生）在2013年度高考取得好成绩，其联系到孙某某（在逃）以6000元钱的价格购买高考答案和作弊器，同时其又在柳河县一中附近，好运来超市4楼公寓，租下412房间，为其高考作弊传送答案用。在2013年6月7日下午，全国统一高考数学考试过程，孙某某通过互联网，以QQ传输方式将2013年度高考数学试题答案传送给郑某甲。郑某甲通过电脑QQ得到答案后，在其事前租好的房间内，让其儿子尤某某利用作弊器，以电台无线传输方式将所得到的数学试题答案传给正在参加高考的郑某乙。后经公安部、教育部对涉案试题进行鉴定，鉴定意见为，其发送答案与普通高等学校招生统一考试全国课标甲卷“数学（理）”试题的参考答案一致，具有同一性。公诉机关认为：被告人郑某甲的行为触犯了《中华人民共和国刑法》××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。
638,岳阳市屈1某管理区人民检察院指控：2013年8月6日至8月7日间，经被告人易某某提议，柳某甲（另案处理）、柳某乙（另案处理）、杨某某（另案处理）在屈1某管理区明珠大酒店二楼茶楼包厢及酒店房间组织王某某、柳某丙、吴某某、钟某某等人进行××，被告人易某某、柳某甲、柳某乙、杨某某各组织一场，四人组织时均为参赌人员提供场地与赌资，并从中抽头渔利。其中被告人易某某在2013年8月7日下午12点至晚上6点间在明珠大酒店609房间组织王某某、吴某某、柳某甲、柳某乙、杨某某、余某某、钟某某等人进行××，并从中抽头渔利1.3万元。公诉机关就上述事实提供了刑事判决书、行政处罚决定书等书证，证人吴某某、王某某、柳某丙等人的证言，被告人易某某的供述，辨认笔录等证据予以证明。该院认为，被告人易某某以营利为目的，聚众××，其行为已触犯《中华人民共和国刑法》××××之规定，犯罪事实清楚，证据确实充分，应当以××罪追究其刑事责任。被告人易某某曾被判处××，在刑罚执行完毕以后，在五年内再犯应当判处××以上刑罚之罪，系累犯，亦应同时适用《中华人民共和国刑法》××××。根据《中华人民共和国刑事诉讼法》××之规定，提请本院依法判处。
639,长兴县人民检察院指控，2011年6月至2013年11月期间，被告人王某甲在未对苗鸭进行检疫的情况下，先后违法为长兴天源禽料有限公司开具动物检疫合格证明157份，致使大量未经检疫的苗鸭流入市场。公诉机关认为，被告人王某甲的行为已触犯《中华人民共和国刑法》××××之规定，提请本院依法判处。
640,中山市第一市区人民检察院指控：2015年10月，被告人张某明知其持有的美元是假币的情况下伙同“阿龙”（身份不详，在逃）在珠海市一咖啡店将9700元美元假币交给林某（已判刑），并让林某兑换成人民币。2015年10月11日、12日，林某明知被告人张某给其的9700元美元是假币的情况下分两次交给李1某（已判刑）并让其兑换成人民币。随后，李1某明知上述美元是假币的情况下将其中9600元美元交给翁某、于某，并让二人到被害人林某乙经营的中山市三乡镇雅居乐新城幸福时光A1铺雅城百货店内兑换了60358元人民币。同年10月13日，公安人员从林某乙处缴获上述9600元美元（经鉴定均为假币）。上述事实，公诉机关向法庭提交了书证、证人证言、被害人陈述、被告人供述和辩解、鉴定意见、辨认笔录、视听资料等证据证实，并据此认为被告人张某无视国家法律，明知是伪造的货币而持有、使用，数额巨大，其行为已触犯《中华人民共和国刑法》××之规定，应当以××罪追究其刑事责任。提请本院依法判处。
641,德昌县人民检察院起诉书指控：被告人陈某与被害人黄某某之前熟识，且黄某某在福建省石狮市陈某学占有股份的电子游戏室内用安装控制器的方式诈赢走3万余元。2014年2月13日，被告人陈某为索取该款，将被害人黄某某从广州骗至德昌，并将其安排在德昌县城某酒店住宿。当晚22时许，被告人陈某用事先准备好的玩具枪威胁黄某某拿出3万元归还其在福建省石狮市游戏室的损失，黄某某随即通过电话联系其亲属要钱，均未果。被告人陈某用手机将其过程录音，并用胶带将黄某某双手、双脚绑住后，二人遂在宾馆休息。次日凌晨4时许，被害人黄某某趁陈某熟睡之机，用牙齿咬断胶带后逃出宾馆，并到德昌县德州派出所报案。2014年2月14日，被告人陈某到公安机关自首。
642,经审理查明，从2012年7月份开始，被告人傅某承租东莞市石排镇福隆村大围三村新围二街39号无证经营铭诚纸盒厂。从2014年3月份开始，傅某利用客户提供的模具、原材料非法制造带有CHANEL、Cartier、Dior、PRADA、Ray.Ban、VICTORIABECKHAM注册商标标识的眼镜盒。2014年11月24日，东莞市工商行政管理局石排分局接举报后来到上述出租屋，当场搜出25680件注册商标标识，其中带有“CHANEL”品牌标识眼镜盒11328个、带“Cartier”品牌标识眼镜盒1998个、带“Dior”品牌标识眼镜盒6584个、带“PRADA”品牌标识眼镜盒2064个、带“Ray.Ban”品牌标识眼镜盒有1050个、带“VICTORIABECKHAM”品牌标识眼镜盒有2656个。经鉴定，带有“CHANEL”、“Cartier”、“Dior”、“PRADA”品牌的21974个标识均为假冒注册商标标识。2015年3月26日，公安人员在广东省中山市小榄镇民安路民安商务酒店抓获被告人傅某。另查明，被告人傅某在庭审时认罪。经比对，被查获的眼镜盒上印有多个商标标识，与在我国核准登记的“CHANEL”、“Cartier”、“Dior”、“PRADA”注册商标是相同的商标。上述事实，被告人傅某在开庭审理过程中均无异议，并且有经当庭质证的现场勘验笔录、现场图、现场照片、扣押清单、抓获经过、到案经过，违法犯罪记录查询情况说明、户籍调查函、上网追逃人员登记表、商标注册证、代理人委托书、转授权委托书、鉴定书、价格证明、租赁合同、眼镜盒估价情况说明等书证，扣押假冒名牌眼镜盒一批、作案工具压印机等物证，证人占某、詹某、闭某、赵某、邓某等人的证言、辨认笔录，被害人单位委托代理人彭1某的陈述，被告人傅某的供述、辨认笔录等证据证实，足以认定。
643,公诉机关指控称，2016年4月，被告人沈某为非法牟利，从他人处以低价购买空白的伪造发票和伪造的公司印章，在其租赁的深圳市福田区岗厦村东一坊17号304房内使用打印机伪造各种地税发票、国税发票、增值税普通发票等，并对外进行销售。2016年5月4日，深圳市公安局福田分局民警在深圳市福田区岗厦村东一坊17号304房抓获被告人沈某，查获伪造的机打发票共350份、打印机1台、电脑主机1台、喷墨机1台、显示屏1台。公诉机关当庭出示了被告人沈某的身份材料、扣押决定书、扣押清单、深圳市国家税务局发票鉴定书、抓获经过、打印机、喷墨机、显示屏各一台（照片）、涉案假发票350张（照片）等物证、书证；被告人沈某的供述与辩解；现场勘查笔录、现场图和现场照片等证据。公诉机关据此认为被告人沈某的行为已构成××罪，应依法追究其刑事责任，提请本院依法判处。
644,经审理查明：2013年8月19日下午，临泉县黄某镇何1某村村民何2某臣认为其儿子考上大学，政府应给予补助，随来到黄某镇党委书记杨某的办公室，向自诉人杨某询问其儿子考上大学补助款为何没有到位，杨某向其解释不是每位大学生都有补助，每个村只有一个名额，是贫困大学生救助，让其回去问问村干部。被告人何2某臣情绪激动，说村干部办事不公、贪污受贿等。自诉人杨某在劝说过程中与何2某臣发生争吵，何2某臣趴在地板上连连磕头，把自己额头磕破。自诉人杨某见状，随拨打了报警电话，并且和闻讯而来的隔壁办公室的其他同志一起劝说被告人何2某臣回去，何2某臣说“书记打人了，不给解决困难补助就不回去”。临泉县公安局黄某派出所民警赶到现场后，让何2某臣到派出所说明情况，何2某臣躺在地上不起来，并打电话说“书记打人了”，让其家人到镇政府。事后，被告人何2某臣拨打了安徽省电视台的新闻热线，向电视台反映“镇政府书记打人，把他的胳膊打断”。安徽省电视台的记者闻讯后，到何2某臣家里进行了采访。同年9月19日，安徽省电视台新闻第一线栏目以《临泉村民举报镇党委书记打人？》进行了连续报道。在节目中，被告人何2某臣面对记者的镜头，举起已经包扎着夹板的胳膊说：“我的胳膊被书记四巴掌打断了，现在还不能动”等语言。后被告人何2某臣多次去临泉县政府信访局信访，声称书记打人了，要求追究自诉人杨某的刑事责任。被告人何2某臣还在腾讯微某上发了“安徽阜阳临泉县黄某镇政府党委书记光天化日殴打老百姓”等内容的微某。在国庆节期间，被告人何2某臣到北京国家信访局和中南海以“书记打人无人问津”等理由进行上访。其行为足以贬损他人人格，破坏了他人名誉，情节严重，造成了恶劣影响。另查明，2013年6月1日，被告人何2某臣在与别人开玩笑时致何2某臣左尺骨远段骨折。上述事实的认定，有经法庭举证、质证的下列证据予以证明：（一）自诉人杨某提交证据：1、杨某身份证、任职文件复印件各一份，证实自诉人杨某的主体身份和任职情况。2、不予处罚决定书、行政处罚决定书复印件各一份，证实被告人何2某臣因扰乱公共秩序，被临泉县公安局决定行政拘留7日。3、安徽电视台新闻第一线视频新闻报道、土豆网视频报道光盘一份，证实被告人何2某臣在新闻报道中声称，自诉人杨某四巴掌将其胳膊殴打骨折，在报道中何2某臣承认其左尺骨远段骨折，是他与别人开玩笑时碰伤；被告人何2某臣××自诉人的事实已经在全省甚至更大范围传播，对自诉人的名誉和人格造成了严重影响。4、黄某镇卫生院医疗机构门诊登记本、值班医生侯某证言，证人吴某1、何某3证言，何2某臣供述，X光片报告单，证实被告人何2某臣的骨折时间是2013年6月1日。5、崔某微某、网页复印件，被告人何2某臣父亲何某4的问话笔录、被告人何2某臣的微某，证实被告人何2某臣发微某多次对自诉人进行××。6、黄某镇政府出具的证明材料、临泉县信访局来访人员登记表，证实被告人何2某臣多次到临泉县信访局对自诉人进行××的事实。7、被告人何2某臣2013年10月8日的询问笔录，证实被告人何2某臣曾于同年10月2日到国家信访局和中南海信访，其信访的内容仍然是对自诉人进行××。8、临泉县公安局黄某派出所现场视频，证实被告人何2某臣承认其额头上的伤是其自己磕伤。9、被告人何2某臣2013年8月19日询问笔录，证实当日下午3时许，其到黄某镇政府找党委书记杨某，反映其儿子何开放考上大学要求给予补助的事情。其到三楼杨某办公室，问杨某其上次反映要求镇政府补助的事情给处理没有，杨某让其找村里处理。其向杨某反映村里干部贪污，不该吃低保的吃了，该吃低保的没有吃上。其刚说完，杨某就朝其左侧耳门打三巴掌，又一巴掌打在其左手臂上，其头一晕就倒在地上，其在地上躺着时额头在地上磕破了。其躺在地上，杨某让其出去其不出去，杨某又朝其腿上踢三脚。后杨某与另一干部把其从办公室拉出门外，其后背上被拉了几道血印。其头被杨某用巴掌打晕了，额头是其自己磕在地上磕流血的，后背是被他们往外拉时划伤的。被告人何2某臣当庭供述，证实微某是其发的，其左尺骨远段骨折是2013年6月1日其与别人开玩笑时碰伤。10、证人韦某1证言，证实2013年8月19日14时30分许，其正在蒋某办公室，一个40来岁个子不高的男子到蒋某办公室，其认出此人是其上个星期接待的何1某的一个群众，其就说：“你那事不属于我处理，你找杨书记问问”。过一会，其就听到杨书记办公室有人吵闹，其进去看到杨书记在办公桌后边的椅子上坐着，那个男子在南边的地上躺着，其过去想把那人拉起来，那人就是不起来，还用头往地上撞，把头撞一个包。这时蒋某也来了，其和蒋某去拉他起来，那人又用头朝地上撞两下，把头撞淌血了。那人满身酒气，中午喝酒了，他头上的伤是他自己撞的，其他部位没有伤。11、证人蒋某证言，证实2013年8月19日15时许，其在办公室听到杨书记办公室有人在闹，其到杨书记办公室看到一个群众在地板上躺着，其就和韦某1劝他起来，这个人就是不起来，他一边讲他小孩考上学了要享受照顾什么的，一边跪在地上用头往地上撞，他头磕淌血了。杨书记让何2某臣出去，还有工作要安排，但何2某臣睡在地上不走，还重复地喊着不给他解决就不走，杨书记见此就让人把何2某臣抬到门口的走廊上。12、证人张某证言，证实2013年8月19日19时许，其到镇政府办公楼看到何2某臣在地上躺着，何1某村里干部赵某1、村民何某2等人在劝何2某臣回家，何2某臣躺在地上就是不回家，还说杨书记打他了。就这样持续了21时许，其让赵某1他们几人想办法把何2某臣弄回去，其就走了。当时其看到何2某臣额头上有血，其他部位没有伤。其于8月10日曾接待过何2某臣，他反映其儿子何开放高考分数571分，大学生资助为什么没有他的，其就与他说今年大学生资助每个村只有一个名额，由行政村负责调查上报，不是人人有份，当时他就走了。13、证人赵某1证言，证实2013年8月19日18时许，其村里书记打电话让其到镇政府，其到镇政府看到何2某臣在一楼民政办公室门口的地板上睡着，其问他怎么在这躺着，他讲是杨书记打他了，其问打他哪里了，他讲打他脸了，他用右手捂着右侧的脸，让杨书记给他拿钱去看病。其让他去医院先看看，他不听还睡在镇政府一楼的地板上，其就回家了。当时其看到何2某臣额头上有点血，其他部位没有伤。（二）反诉人何2某臣提交证据：何2某臣身份证复印件，证实反诉人何2某臣的主体身份资格。以上证据，来源合法，且能够相互印证，吻合一致，依法予以确认。下列证据，因缺乏客观性、关联性、合法性，不予认定：1、自诉人杨某提供的证人吴某2、赵某2出具的证明材料，因该两名证人未到庭接受质证，无法查明该证据来源的合法性、真实性，不予确认。2、反诉自诉人何2某臣提供的临泉县人民医院2013年8月21日的放射科检查报告单，用于证实何2某臣被杨某殴打致左尺骨远段骨折。经查，何2某臣曾在2013年6月1日与他人开玩笑时致左尺骨远段骨折，并到黄某镇卫生院就诊。该证据只能证实何2某臣存在左尺骨远段骨折，亦无法证实其左尺骨远段骨折系杨某的行为造成。该证据达不到其要证明的目的，不予确认。3、反诉自诉人何2某臣提供的通话记录，用于证实案发后，何2某臣被殴打后连续拨打110求救的情况。经查，该证据只能证实被告人何2某臣在案发当日的通话情况，以及拨打过报警电话。达不到其要证明的目的，不予确认。4、反诉自诉人何2某臣提供的临泉县公安局受案登记表，用于证实何2某臣被杨某殴打。经查，该证据只能证实黄某派出所民警到达现场，发现何2某臣躺在杨某办公室地面上，声称被杨某殴打几巴掌，并不能证实其被杨某殴打。达不到其要证明的目的，不予确认。5、反诉自诉人何2某臣提供的证人何某1、何某1、何某2证言，用于证实其被杨某殴打。经查，该组证据系传来证据，且无其他相关证据印证，不能证实杨某对何2某臣实施了伤害行为。达不到其要证明的目的，不予确认。6、反诉自诉人何2某臣提供的照片，用于证实其被杨某殴打后的伤情。经查，该证据只能证实何2某臣额头有伤，右腿、后腰部有擦伤，并不能证实该伤系杨某的行为所致。达不到其要证明的目的，不予确认。对被告人何2某臣关于自诉状指控其犯罪与事实不符的辩解意见，以及其辩护人关于何2某臣不存在故意捏造事实的行为，杨某伤害何2某臣事实清楚；何2某臣不具备××他人的主观故意和客观表现；本案不具备××罪的情节要件的辩护意见。经查，被告人何2某臣故意将其在2013年6月1日与别人开玩笑造成的左尺骨远段骨折，捏造成同年8月19日被杨某殴打造成骨折的事实，并分别在腾讯微某、安徽省电视台新闻第一线栏目等散布，足以贬损他人人格，破坏他人名誉，情节严重。该事实有安徽电视台新闻第一线视频新闻报道、土豆网视频报道光盘、黄某镇卫生院医疗机构门诊登记本，X光片报告单，微某、网页截屏，黄某镇政府出具的证明材料、临泉县信访局来访人员登记表、临泉县公安局黄某派出所现场视频，值班医生侯某证言，证人吴某1、何某3、韦某1、蒋某、张某、赵某1证言，被告人何2某臣供述等证据予以证实。其××他人的主观故意和客观表现明显，符合××罪的主客观构成要件。故该辩解及辩护意见，与审理查明的事实相悖，不予采信。对反诉被告人杨某关于其没有殴打何2某臣，何2某臣额头上的伤是他自己趴在地上磕伤的；以及杨某辩护人关于指控杨某殴打何2某臣不是事实，且没有举证证明，何2某臣额头擦伤和骨折是他自己的行为造成的辩护意见，与审理查明的事实相符，予以采信。
